channel = 1
0 :   channel = 1    timestamp = 16343135f5, loca = 134      8f3c89a2, 88d4f000 ,203f01, ddddcccc, 16, 343135f5, 1e5a1eae
1291 :   channel = 5    timestamp = 16343d85c3, loca = 345750      4f6449a3, 48cff000 ,203f05, ddddcccc, 16, 343d85c3, 5e6a5e84
1292 :   channel = 5    timestamp = 16343d8834, loca = 346312      4f6549a2, 48cff000 ,203f05, ddddcccc, 16, 343d8834, 5e695e85
1293 :   channel = 5    timestamp = 16343d8aa5, loca = 346378      6cda6918, f000f000 ,203f05, ddddcccc, 16, 343d8aa5, 5e695e85
1294 :   channel = 5    timestamp = 16343d8d16, loca = 346642      4f6349a2, 48d0f000 ,203f05, ddddcccc, 16, 343d8d16, 5e695e84
1295 :   channel = 5    timestamp = 16343d8f87, loca = 346906      4f6549a3, 48d0f000 ,203f05, ddddcccc, 16, 343d8f87, 5e695e85
1296 :   channel = 5    timestamp = 16343d91f8, loca = 347369      4f6449a2, 48cff000 ,203f05, ddddcccc, 16, 343d91f8, 5e695e85
1297 :   channel = 5    timestamp = 16343d9469, loca = 347435      6cda6918, f000f000 ,203f05, ddddcccc, 16, 343d9469, 5e685e84
1298 :   channel = 5    timestamp = 16343d96da, loca = 347699      4f6649a5, 48d0f000 ,203f05, ddddcccc, 16, 343d96da, 5e685e85
1299 :   channel = 5    timestamp = 16343d994b, loca = 347963      4f6549a4, 48d0f000 ,203f05, ddddcccc, 16, 343d994b, 5e675e85
1300 :   channel = 5    timestamp = 16343d9bbc, loca = 348426      4f6749a6, 48d1f000 ,203f05, ddddcccc, 16, 343d9bbc, 5e695e85
1301 :   channel = 5    timestamp = 16343d9e2d, loca = 348492      6cdb6919, f000f000 ,203f05, ddddcccc, 16, 343d9e2d, 5e6a5e86
1302 :   channel = 5    timestamp = 16343da09e, loca = 348756      4f6649a3, 48d0f000 ,203f05, ddddcccc, 16, 343da09e, 5e685e84
1303 :   channel = 5    timestamp = 16343da30f, loca = 349020      4f6549a6, 48d0f000 ,203f05, ddddcccc, 16, 343da30f, 5e695e84
1304 :   channel = 5    timestamp = 16343da580, loca = 349483      4f6649a6, 48d1f000 ,203f05, ddddcccc, 16, 343da580, 5e685e85
1305 :   channel = 5    timestamp = 16343da7f1, loca = 349549      6ce0691b, f000f000 ,203f05, ddddcccc, 16, 343da7f1, 5e685e84
1306 :   channel = 5    timestamp = 16343daa62, loca = 349813      4f6649a6, 48d0f000 ,203f05, ddddcccc, 16, 343daa62, 5e685e85
1307 :   channel = 5    timestamp = 16343dacd3, loca = 350077      4f6549a6, 48d0f000 ,203f05, ddddcccc, 16, 343dacd3, 5e6a5e87
1308 :   channel = 5    timestamp = 16343daf44, loca = 350540      4f6749a8, 48d1f000 ,203f05, ddddcccc, 16, 343daf44, 5e695e85
1309 :   channel = 5    timestamp = 16343db1b5, loca = 350606      6ce06918, f000f000 ,203f05, ddddcccc, 16, 343db1b5, 5e675e84
1310 :   channel = 5    timestamp = 16343db426, loca = 350870      4f6849a9, 48d0f000 ,203f05, ddddcccc, 16, 343db426, 5e695e87
1311 :   channel = 5    timestamp = 16343db697, loca = 351134      4f6949aa, 48d1f000 ,203f05, ddddcccc, 16, 343db697, 5e685e84
1312 :   channel = 5    timestamp = 16343db908, loca = 351597      4f6749a9, 48d1f000 ,203f05, ddddcccc, 16, 343db908, 5e665e83
1313 :   channel = 5    timestamp = 16343dbb79, loca = 351663      6ce56918, f000f000 ,203f05, ddddcccc, 16, 343dbb79, 5e6b5e87
1314 :   channel = 5    timestamp = 16343dbdea, loca = 351927      4f6849a9, 48d0f000 ,203f05, ddddcccc, 16, 343dbdea, 5e685e85
1315 :   channel = 5    timestamp = 16343dc05b, loca = 352191      4f6749a9, 48d1f000 ,203f05, ddddcccc, 16, 343dc05b, 5e665e84
1316 :   channel = 5    timestamp = 16343dc2cc, loca = 352654      4f6849ab, 48d0f000 ,203f05, ddddcccc, 16, 343dc2cc, 5e685e86
1317 :   channel = 5    timestamp = 16343dc53d, loca = 352720      6cea6919, f000f000 ,203f05, ddddcccc, 16, 343dc53d, 5e695e86
1318 :   channel = 5    timestamp = 16343dc7ae, loca = 352984      4f6749a9, 48d1f000 ,203f05, ddddcccc, 16, 343dc7ae, 5e665e84
1319 :   channel = 5    timestamp = 16343dca1f, loca = 353248      4f6949ab, 48d2f000 ,203f05, ddddcccc, 16, 343dca1f, 5e6a5e86
1320 :   channel = 5    timestamp = 16343dcc90, loca = 353711      4f6949ac, 48d2f000 ,203f05, ddddcccc, 16, 343dcc90, 5e685e86
1321 :   channel = 5    timestamp = 16343dcf01, loca = 353777      6ceb6919, f000f000 ,203f05, ddddcccc, 16, 343dcf01, 5e675e85
1322 :   channel = 5    timestamp = 16343dd172, loca = 354041      4f6949ad, 48d3f000 ,203f05, ddddcccc, 16, 343dd172, 5e685e87
1323 :   channel = 5    timestamp = 16343dd3e3, loca = 354306      f00f, 203f05 ,203f05, ddddcccc, 16, 343dd3e3, 5e675e85
1324 :   channel = 5    timestamp = 16343dd654, loca = 354768      4f6949af, 48d3f000 ,203f05, ddddcccc, 16, 343dd654, 5e695e85
1325 :   channel = 5    timestamp = 16343dd8c5, loca = 354834      6cf4691a, f000f000 ,203f05, ddddcccc, 16, 343dd8c5, 5e6a5e86
1326 :   channel = 5    timestamp = 16343ddb36, loca = 355098      4f6c49b2, 48d4f000 ,203f05, ddddcccc, 16, 343ddb36, 5e695e85
1327 :   channel = 5    timestamp = 16343ddda7, loca = 355363      4f6b49b1, 48d4f000 ,203f05, ddddcccc, 16, 343ddda7, 5e675e85
1328 :   channel = 5    timestamp = 16343de018, loca = 355825      4f6b49b2, 48d4f000 ,203f05, ddddcccc, 16, 343de018, 5e695e86
1329 :   channel = 5    timestamp = 16343de289, loca = 355891      6cf9691a, f000f000 ,203f05, ddddcccc, 16, 343de289, 5e675e84
1330 :   channel = 5    timestamp = 16343de4fa, loca = 356155      4f6949af, 48d3f000 ,203f05, ddddcccc, 16, 343de4fa, 5e695e85
1331 :   channel = 5    timestamp = 16343de76b, loca = 356420      4f6949af, 48d4f000 ,203f05, ddddcccc, 16, 343de76b, 5e695e86
1332 :   channel = 5    timestamp = 16343de9dc, loca = 356882      4f6949b0, 48d3f000 ,203f05, ddddcccc, 16, 343de9dc, 5e685e84
1333 :   channel = 5    timestamp = 16343dec4d, loca = 356948      6cf46918, f000f000 ,203f05, ddddcccc, 16, 343dec4d, 5e675e85
1334 :   channel = 5    timestamp = 16343deebe, loca = 357212      4f6a49b0, 48d3f000 ,203f05, ddddcccc, 16, 343deebe, 5e6b5e87
1335 :   channel = 5    timestamp = 16343df12f, loca = 357477      4f6a49b0, 48d3f000 ,203f05, ddddcccc, 16, 343df12f, 5e655e84
1336 :   channel = 5    timestamp = 16343df3a0, loca = 357939      4f6b49b3, 48d3f000 ,203f05, ddddcccc, 16, 343df3a0, 5e665e84
1337 :   channel = 5    timestamp = 16343df611, loca = 358005      6cfa6919, f000f000 ,203f05, ddddcccc, 16, 343df611, 5e695e87
1338 :   channel = 5    timestamp = 16343df882, loca = 358269      4f6849b1, 48d4f000 ,203f05, ddddcccc, 16, 343df882, 5e675e85
1339 :   channel = 5    timestamp = 16343dfaf3, loca = 358534      4f6a49b1, 48d4f000 ,203f05, ddddcccc, 16, 343dfaf3, 5e675e86
1340 :   channel = 5    timestamp = 16343dfd64, loca = 358996      4f6a49b1, 48d3f000 ,203f05, ddddcccc, 16, 343dfd64, 5e675e88
1341 :   channel = 5    timestamp = 16343dffd5, loca = 359062      6cfb6919, f000f000 ,203f05, ddddcccc, 16, 343dffd5, 5e675e85
1342 :   channel = 5    timestamp = 16343e0246, loca = 359326      4f6c49b2, 48d5f000 ,203f05, ddddcccc, 16, 343e0246, 5e665e85
1343 :   channel = 5    timestamp = 16343e04b7, loca = 359591      4f6949b3, 48d4f000 ,203f05, ddddcccc, 16, 343e04b7, 5e695e86
1344 :   channel = 5    timestamp = 16343e0728, loca = 360053      4f6d49b6, 48d7f000 ,203f05, ddddcccc, 16, 343e0728, 5e675e86
1345 :   channel = 5    timestamp = 16343e0999, loca = 360119      6cfe6919, f000f000 ,203f05, ddddcccc, 16, 343e0999, 5e675e86
1346 :   channel = 5    timestamp = 16343e0c0a, loca = 360383      4f6b49b5, 48d4f000 ,203f05, ddddcccc, 16, 343e0c0a, 5e695e87
1347 :   channel = 5    timestamp = 16343e0e7b, loca = 360648      4f6b49b6, 48d6f000 ,203f05, ddddcccc, 16, 343e0e7b, 5e665e85
1348 :   channel = 5    timestamp = 16343e10ec, loca = 361110      4f6d49ba, 48d7f000 ,203f05, ddddcccc, 16, 343e10ec, 5e675e85
1349 :   channel = 5    timestamp = 16343e135d, loca = 361176      6d096919, f000f000 ,203f05, ddddcccc, 16, 343e135d, 5e675e86
1350 :   channel = 5    timestamp = 16343e15ce, loca = 361440      4f6e49ba, 48d8f000 ,203f05, ddddcccc, 16, 343e15ce, 5e675e85
1351 :   channel = 5    timestamp = 16343e183f, loca = 361705      4f6d49b7, 48d6f000 ,203f05, ddddcccc, 16, 343e183f, 5e675e85
1352 :   channel = 5    timestamp = 16343e1ab0, loca = 362167      4f6e49ba, 48d7f000 ,203f05, ddddcccc, 16, 343e1ab0, 5e695e86
1353 :   channel = 5    timestamp = 16343e1d21, loca = 362233      6d056919, f000f000 ,203f05, ddddcccc, 16, 343e1d21, 5e665e83
1354 :   channel = 5    timestamp = 16343e1f92, loca = 362498      f00f, 203f05 ,203f05, ddddcccc, 16, 343e1f92, 5e675e84
1355 :   channel = 5    timestamp = 16343e2203, loca = 362762      4f6e49bb, 48d6f000 ,203f05, ddddcccc, 16, 343e2203, 5e675e86
1356 :   channel = 5    timestamp = 16343e2474, loca = 363224      4f6c49ba, 48d6f000 ,203f05, ddddcccc, 16, 343e2474, 5e665e85
1357 :   channel = 5    timestamp = 16343e26e5, loca = 363290      6d046918, f000f000 ,203f05, ddddcccc, 16, 343e26e5, 5e675e85
1358 :   channel = 5    timestamp = 16343e2956, loca = 363555      4f6e49b8, 48d6f000 ,203f05, ddddcccc, 16, 343e2956, 5e675e85
1359 :   channel = 5    timestamp = 16343e2bc7, loca = 363819      4f6c49b9, 48d6f000 ,203f05, ddddcccc, 16, 343e2bc7, 5e665e85
1360 :   channel = 5    timestamp = 16343e2e38, loca = 364281      4f6e49bb, 48d6f000 ,203f05, ddddcccc, 16, 343e2e38, 5e655e85
1361 :   channel = 5    timestamp = 16343e30a9, loca = 364347      6d09691a, f000f000 ,203f05, ddddcccc, 16, 343e30a9, 5e675e87
1362 :   channel = 5    timestamp = 16343e331a, loca = 364612      4f6d49ba, 48d6f000 ,203f05, ddddcccc, 16, 343e331a, 5e645e85
1363 :   channel = 5    timestamp = 16343e358b, loca = 364876      4f6f49bc, 48d6f000 ,203f05, ddddcccc, 16, 343e358b, 5e665e85
1364 :   channel = 5    timestamp = 16343e37fc, loca = 365338      4f6d49bc, 48d7f000 ,203f05, ddddcccc, 16, 343e37fc, 5e675e87
1365 :   channel = 5    timestamp = 16343e3a6d, loca = 365404      6d0d691a, f000f000 ,203f05, ddddcccc, 16, 343e3a6d, 5e665e85
1366 :   channel = 5    timestamp = 16343e3cde, loca = 365669      4f6f49bd, 48d8f000 ,203f05, ddddcccc, 16, 343e3cde, 5e655e86
1367 :   channel = 5    timestamp = 16343e3f4f, loca = 365933      4f6d49bd, 48d8f000 ,203f05, ddddcccc, 16, 343e3f4f, 5e675e85
1368 :   channel = 5    timestamp = 16343e41c0, loca = 366395      4f6e49be, 48d8f000 ,203f05, ddddcccc, 16, 343e41c0, 5e655e84
1369 :   channel = 5    timestamp = 16343e4431, loca = 366461      6d15691a, f000f000 ,203f05, ddddcccc, 16, 343e4431, 5e665e85
1370 :   channel = 5    timestamp = 16343e46a2, loca = 366726      4f6f49c0, 48d8f000 ,203f05, ddddcccc, 16, 343e46a2, 5e665e85
1371 :   channel = 5    timestamp = 16343e4913, loca = 366990      4f7149c4, 48d9f000 ,203f05, ddddcccc, 16, 343e4913, 5e645e85
1372 :   channel = 5    timestamp = 16343e4b84, loca = 367452      4f7049c2, 48daf000 ,203f05, ddddcccc, 16, 343e4b84, 5e685e87
1373 :   channel = 5    timestamp = 16343e4df5, loca = 367618      f00f, 203f05 ,203f05, ddddcccc, 16, 343e4df5, 5e675e85
1374 :   channel = 5    timestamp = 16343e5066, loca = 367882      4f7049c1, 48d9f000 ,203f05, ddddcccc, 16, 343e5066, 5e665e86
1375 :   channel = 5    timestamp = 16343e52d7, loca = 368146      4f7049c2, 48d9f000 ,203f05, ddddcccc, 16, 343e52d7, 5e675e86
1376 :   channel = 5    timestamp = 16343e5548, loca = 368608      4f7049c3, 48d9f000 ,203f05, ddddcccc, 16, 343e5548, 5e655e86
1377 :   channel = 5    timestamp = 16343e57b9, loca = 368675      6d17691a, f000f000 ,203f05, ddddcccc, 16, 343e57b9, 5e655e86
1378 :   channel = 5    timestamp = 16343e5a2a, loca = 368939      4f6f49c3, 48d9f000 ,203f05, ddddcccc, 16, 343e5a2a, 5e675e85
1379 :   channel = 5    timestamp = 16343e5c9b, loca = 369203      4f7249c4, 48dbf000 ,203f05, ddddcccc, 16, 343e5c9b, 5e645e86
1380 :   channel = 5    timestamp = 16343e5f0c, loca = 369666      f00f, 203f05 ,203f05, ddddcccc, 16, 343e5f0c, 5e685e85
1381 :   channel = 5    timestamp = 16343e617d, loca = 369732      6d18691a, f000f000 ,203f05, ddddcccc, 16, 343e617d, 5e665e86
1382 :   channel = 5    timestamp = 16343e63ee, loca = 369996      4f6f49c2, 48daf000 ,203f05, ddddcccc, 16, 343e63ee, 5e655e85
1383 :   channel = 5    timestamp = 16343e665f, loca = 370260      4f6f49c3, 48d9f000 ,203f05, ddddcccc, 16, 343e665f, 5e675e87
1384 :   channel = 5    timestamp = 16343e68d0, loca = 370723      4f7149c5, 48d9f000 ,203f05, ddddcccc, 16, 343e68d0, 5e665e86
1385 :   channel = 5    timestamp = 16343e6b41, loca = 370789      6d1d6919, f000f000 ,203f05, ddddcccc, 16, 343e6b41, 5e645e85
1386 :   channel = 5    timestamp = 16343e6db2, loca = 371053      4f6f49c5, 48daf000 ,203f05, ddddcccc, 16, 343e6db2, 5e665e86
1387 :   channel = 5    timestamp = 16343e7023, loca = 371317      4f7049c5, 48daf000 ,203f05, ddddcccc, 16, 343e7023, 5e665e86
1388 :   channel = 5    timestamp = 16343e7294, loca = 371780      4f7349c8, 48dcf000 ,203f05, ddddcccc, 16, 343e7294, 5e655e85
1389 :   channel = 5    timestamp = 16343e7505, loca = 371846      6d26691a, f000f000 ,203f05, ddddcccc, 16, 343e7505, 5e665e86
1390 :   channel = 5    timestamp = 16343e7776, loca = 372110      4f7049c6, 48daf000 ,203f05, ddddcccc, 16, 343e7776, 5e665e85
1391 :   channel = 5    timestamp = 16343e79e7, loca = 372374      4f7149c9, 48d9f000 ,203f05, ddddcccc, 16, 343e79e7, 5e665e84
1392 :   channel = 5    timestamp = 16343e7c58, loca = 372936      4f7149c9, 48dbf000 ,203f05, ddddcccc, 16, 343e7c58, 5e675e87
1393 :   channel = 5    timestamp = 16343e7ec9, loca = 373002      6d2d691c, f000f000 ,203f05, ddddcccc, 16, 343e7ec9, 5e655e85
1394 :   channel = 5    timestamp = 16343e813a, loca = 373266      4f7149ca, 48dbf000 ,203f05, ddddcccc, 16, 343e813a, 5e655e85
1395 :   channel = 5    timestamp = 16343e83ab, loca = 373530      4f7149c9, 48daf000 ,203f05, ddddcccc, 16, 343e83ab, 5e665e87
1396 :   channel = 5    timestamp = 16343e861c, loca = 373993      4f7349cd, 48dbf000 ,203f05, ddddcccc, 16, 343e861c, 5e665e85
1397 :   channel = 5    timestamp = 16343e888d, loca = 374059      6d2d691b, f000f000 ,203f05, ddddcccc, 16, 343e888d, 5e655e84
1398 :   channel = 5    timestamp = 16343e8afe, loca = 374323      4f7049c7, 48dbf000 ,203f05, ddddcccc, 16, 343e8afe, 5e665e87
1399 :   channel = 5    timestamp = 16343e8d6f, loca = 374587      4f7249ca, 48dbf000 ,203f05, ddddcccc, 16, 343e8d6f, 5e665e86
1400 :   channel = 5    timestamp = 16343e8fe0, loca = 375050      4f7249cb, 48daf000 ,203f05, ddddcccc, 16, 343e8fe0, 5e645e86
1401 :   channel = 5    timestamp = 16343e9251, loca = 375116      6d2a691a, f000f000 ,203f05, ddddcccc, 16, 343e9251, 5e665e88
1402 :   channel = 5    timestamp = 16343e94c2, loca = 375380      4f7249ce, 48def000 ,203f05, ddddcccc, 16, 343e94c2, 5e655e86
1403 :   channel = 5    timestamp = 16343e9733, loca = 375644      4f7249cc, 48dcf000 ,203f05, ddddcccc, 16, 343e9733, 5e655e85
1404 :   channel = 5    timestamp = 16343e99a4, loca = 376107      4f7349cd, 48dcf000 ,203f05, ddddcccc, 16, 343e99a4, 5e675e88
1405 :   channel = 5    timestamp = 16343e9c15, loca = 376173      6d296919, f000f000 ,203f05, ddddcccc, 16, 343e9c15, 5e655e86
1406 :   channel = 5    timestamp = 16343e9e86, loca = 376437      4f7149ca, 48dcf000 ,203f05, ddddcccc, 16, 343e9e86, 5e635e86
1407 :   channel = 5    timestamp = 16343ea0f7, loca = 376701      4f7349cb, 48dbf000 ,203f05, ddddcccc, 16, 343ea0f7, 5e665e86
1408 :   channel = 5    timestamp = 16343ea368, loca = 377164      4f7149cd, 48dbf000 ,203f05, ddddcccc, 16, 343ea368, 5e645e85
1409 :   channel = 5    timestamp = 16343ea5d9, loca = 377230      6d2a691b, f000f000 ,203f05, ddddcccc, 16, 343ea5d9, 5e645e85
1410 :   channel = 5    timestamp = 16343ea84a, loca = 377494      4f7549cf, 48dcf000 ,203f05, ddddcccc, 16, 343ea84a, 5e665e85
1411 :   channel = 5    timestamp = 16343eaabb, loca = 377858      f00f, 203f05 ,203f05, ddddcccc, 16, 343eaabb, 5e655e85
1412 :   channel = 5    timestamp = 16343ead2c, loca = 378320      4f7449d0, 48dcf000 ,203f05, ddddcccc, 16, 343ead2c, 5e645e85
1413 :   channel = 5    timestamp = 16343eaf9d, loca = 378386      6d3b691b, f000f000 ,203f05, ddddcccc, 16, 343eaf9d, 5e675e88
1414 :   channel = 5    timestamp = 16343eb20e, loca = 378650      4f7449d2, 48def000 ,203f05, ddddcccc, 16, 343eb20e, 5e645e85
1415 :   channel = 5    timestamp = 16343eb47f, loca = 378915      4f7449d3, 48ddf000 ,203f05, ddddcccc, 16, 343eb47f, 5e645e85
1416 :   channel = 5    timestamp = 16343eb6f0, loca = 379377      4f7349d1, 48ddf000 ,203f05, ddddcccc, 16, 343eb6f0, 5e675e87
1417 :   channel = 5    timestamp = 16343eb961, loca = 379443      6d3d691d, f000f000 ,203f05, ddddcccc, 16, 343eb961, 5e645e84
1418 :   channel = 5    timestamp = 16343ebbd2, loca = 379707      4f7449d3, 48def000 ,203f05, ddddcccc, 16, 343ebbd2, 5e645e85
1419 :   channel = 5    timestamp = 16343ebe43, loca = 379972      4f7449d1, 48dcf000 ,203f05, ddddcccc, 16, 343ebe43, 5e665e88
1420 :   channel = 5    timestamp = 16343ec0b4, loca = 380434      4f7349d2, 48ddf000 ,203f05, ddddcccc, 16, 343ec0b4, 5e645e86
1421 :   channel = 5    timestamp = 16343ec325, loca = 380500      6d3b691c, f000f000 ,203f05, ddddcccc, 16, 343ec325, 5e635e84
1422 :   channel = 5    timestamp = 16343ec596, loca = 380764      4f7549d4, 48ddf000 ,203f05, ddddcccc, 16, 343ec596, 5e645e87
1423 :   channel = 5    timestamp = 16343ec807, loca = 381029      4f7649d6, 48def000 ,203f05, ddddcccc, 16, 343ec807, 5e635e85
1424 :   channel = 5    timestamp = 16343eca78, loca = 381491      4f7549d4, 48def000 ,203f05, ddddcccc, 16, 343eca78, 5e645e85
1425 :   channel = 5    timestamp = 16343ecce9, loca = 381557      6d39691a, f000f000 ,203f05, ddddcccc, 16, 343ecce9, 5e655e88
1426 :   channel = 5    timestamp = 16343ecf5a, loca = 381821      4f7349d2, 48ddf000 ,203f05, ddddcccc, 16, 343ecf5a, 5e635e84
1427 :   channel = 5    timestamp = 16343ed1cb, loca = 382086      4f7449d4, 48ddf000 ,203f05, ddddcccc, 16, 343ed1cb, 5e645e86
1428 :   channel = 5    timestamp = 16343ed43c, loca = 382548      4f7449d5, 48def000 ,203f05, ddddcccc, 16, 343ed43c, 5e665e88
1429 :   channel = 5    timestamp = 16343ed6ad, loca = 382614      6d3a691b, f000f000 ,203f05, ddddcccc, 16, 343ed6ad, 5e635e85
1430 :   channel = 5    timestamp = 16343ed91e, loca = 382978      f00f, 203f05 ,203f05, ddddcccc, 16, 343ed91e, 5e645e87
1431 :   channel = 5    timestamp = 16343edb8f, loca = 383242      4f7549d8, 48def000 ,203f05, ddddcccc, 16, 343edb8f, 5e655e88
1432 :   channel = 5    timestamp = 16343ede00, loca = 383704      4f7649da, 48dff000 ,203f05, ddddcccc, 16, 343ede00, 5e625e84
1433 :   channel = 5    timestamp = 16343ee071, loca = 383770      6d3f691a, f000f000 ,203f05, ddddcccc, 16, 343ee071, 5e635e86
1434 :   channel = 5    timestamp = 16343ee2e2, loca = 384035      4f7349d6, 48e0f000 ,203f05, ddddcccc, 16, 343ee2e2, 5e645e88
1435 :   channel = 5    timestamp = 16343ee553, loca = 384299      4f7549d9, 48def000 ,203f05, ddddcccc, 16, 343ee553, 5e625e84
1436 :   channel = 5    timestamp = 16343ee7c4, loca = 384761      4f7549d9, 48def000 ,203f05, ddddcccc, 16, 343ee7c4, 5e625e86
1437 :   channel = 5    timestamp = 16343eea35, loca = 384827      6d4e691c, f000f000 ,203f05, ddddcccc, 16, 343eea35, 5e635e86
1438 :   channel = 5    timestamp = 16343eeca6, loca = 385092      4f7449da, 48def000 ,203f05, ddddcccc, 16, 343eeca6, 5e625e85
1439 :   channel = 5    timestamp = 16343eef17, loca = 385356      4f7649da, 48def000 ,203f05, ddddcccc, 16, 343eef17, 5e635e86
1440 :   channel = 5    timestamp = 16343ef188, loca = 385818      4f7549dc, 48dff000 ,203f05, ddddcccc, 16, 343ef188, 5e645e87
1441 :   channel = 5    timestamp = 16343ef3f9, loca = 385884      6d4e691b, f000f000 ,203f05, ddddcccc, 16, 343ef3f9, 5e625e85
1442 :   channel = 5    timestamp = 16343ef66a, loca = 386149      4f7449da, 48def000 ,203f05, ddddcccc, 16, 343ef66a, 5e625e86
1443 :   channel = 5    timestamp = 16343ef8db, loca = 386413      4f7649db, 48dff000 ,203f05, ddddcccc, 16, 343ef8db, 5e635e88
1444 :   channel = 5    timestamp = 16343efb4c, loca = 386875      4f7649db, 48dff000 ,203f05, ddddcccc, 16, 343efb4c, 5e635e87
1445 :   channel = 5    timestamp = 16343efdbd, loca = 386941      6d4d691c, f000f000 ,203f05, ddddcccc, 16, 343efdbd, 5e635e86
1446 :   channel = 5    timestamp = 16343f002e, loca = 387206      4f7649df, 48e0f000 ,203f05, ddddcccc, 16, 343f002e, 5e635e88
1447 :   channel = 5    timestamp = 16343f029f, loca = 387470      4f7549dc, 48dff000 ,203f05, ddddcccc, 16, 343f029f, 5e635e86
1448 :   channel = 5    timestamp = 16343f0510, loca = 387932      4f7949dd, 48e0f000 ,203f05, ddddcccc, 16, 343f0510, 5e625e85
1449 :   channel = 5    timestamp = 16343f0781, loca = 388098      f00f, 203f05 ,203f05, ddddcccc, 16, 343f0781, 5e645e86
1450 :   channel = 5    timestamp = 16343f09f2, loca = 388362      4f7549df, 48e1f000 ,203f05, ddddcccc, 16, 343f09f2, 5e625e86
1451 :   channel = 5    timestamp = 16343f0c63, loca = 388626      4f7749e1, 48e0f000 ,203f05, ddddcccc, 16, 343f0c63, 5e635e86
1452 :   channel = 5    timestamp = 16343f0ed4, loca = 389088      4f7849e2, 48e0f000 ,203f05, ddddcccc, 16, 343f0ed4, 5e625e87
1453 :   channel = 5    timestamp = 16343f1145, loca = 389155      6d50691c, f000f000 ,203f05, ddddcccc, 16, 343f1145, 5e635e86
1454 :   channel = 5    timestamp = 16343f13b6, loca = 389419      4f7949e5, 48e2f000 ,203f05, ddddcccc, 16, 343f13b6, 5e645e85
1455 :   channel = 5    timestamp = 16343f1627, loca = 389683      4f7649e5, 48e1f000 ,203f05, ddddcccc, 16, 343f1627, 5e645e87
1456 :   channel = 5    timestamp = 16343f1898, loca = 390146      f00f, 203f05 ,203f05, ddddcccc, 16, 343f1898, 5e635e85
1457 :   channel = 5    timestamp = 16343f1b09, loca = 390212      6d5a691d, f000f000 ,203f05, ddddcccc, 16, 343f1b09, 5e625e86
1458 :   channel = 5    timestamp = 16343f1d7a, loca = 390476      4f7749e6, 48e2f000 ,203f05, ddddcccc, 16, 343f1d7a, 5e625e85
1459 :   channel = 5    timestamp = 16343f1feb, loca = 390740      4f7a49e7, 48e2f000 ,203f05, ddddcccc, 16, 343f1feb, 5e635e85
1460 :   channel = 5    timestamp = 16343f225c, loca = 391203      4f7849e5, 48e0f000 ,203f05, ddddcccc, 16, 343f225c, 5e625e85
1461 :   channel = 5    timestamp = 16343f24cd, loca = 391269      6d5e691d, f000f000 ,203f05, ddddcccc, 16, 343f24cd, 5e605e87
1462 :   channel = 5    timestamp = 16343f273e, loca = 391533      4f7a49e5, 48e1f000 ,203f05, ddddcccc, 16, 343f273e, 5e635e86
1463 :   channel = 5    timestamp = 16343f29af, loca = 391797      4f7749e4, 48e1f000 ,203f05, ddddcccc, 16, 343f29af, 5e615e86
1464 :   channel = 5    timestamp = 16343f2c20, loca = 392260      4f7749e3, 48e0f000 ,203f05, ddddcccc, 16, 343f2c20, 5e625e85
1465 :   channel = 5    timestamp = 16343f2e91, loca = 392326      6d62691b, f000f000 ,203f05, ddddcccc, 16, 343f2e91, 5e615e88
1466 :   channel = 5    timestamp = 16343f3102, loca = 392590      4f7849e5, 48e0f000 ,203f05, ddddcccc, 16, 343f3102, 5e625e86
1467 :   channel = 5    timestamp = 16343f3373, loca = 392854      4f7949e6, 48e1f000 ,203f05, ddddcccc, 16, 343f3373, 5e625e86
1468 :   channel = 5    timestamp = 16343f35e4, loca = 393416      4f7749e6, 48e1f000 ,203f05, ddddcccc, 16, 343f35e4, 5e635e88
1469 :   channel = 5    timestamp = 16343f3855, loca = 393482      6d62691d, f000f000 ,203f05, ddddcccc, 16, 343f3855, 5e635e87
1470 :   channel = 5    timestamp = 16343f3ac6, loca = 393746      4f7849e6, 48e2f000 ,203f05, ddddcccc, 16, 343f3ac6, 5e615e85
1471 :   channel = 5    timestamp = 16343f3d37, loca = 394010      4f7749e8, 48e1f000 ,203f05, ddddcccc, 16, 343f3d37, 5e635e87
1472 :   channel = 5    timestamp = 16343f3fa8, loca = 394473      4f7849e8, 48e2f000 ,203f05, ddddcccc, 16, 343f3fa8, 5e635e86
1473 :   channel = 5    timestamp = 16343f4219, loca = 394539      6d5c691d, f000f000 ,203f05, ddddcccc, 16, 343f4219, 5e625e86
1474 :   channel = 5    timestamp = 16343f448a, loca = 394803      4f7849ea, 48e3f000 ,203f05, ddddcccc, 16, 343f448a, 5e635e87
1475 :   channel = 5    timestamp = 16343f46fb, loca = 395067      4f7a49ed, 48e2f000 ,203f05, ddddcccc, 16, 343f46fb, 5e605e86
1476 :   channel = 5    timestamp = 16343f496c, loca = 395530      4f7949ee, 48e2f000 ,203f05, ddddcccc, 16, 343f496c, 5e615e86
1477 :   channel = 5    timestamp = 16343f4bdd, loca = 395596      6d66691c, f000f000 ,203f05, ddddcccc, 16, 343f4bdd, 5e625e88
1478 :   channel = 5    timestamp = 16343f4e4e, loca = 395860      4f7a49eb, 48e2f000 ,203f05, ddddcccc, 16, 343f4e4e, 5e635e87
