delay = 50;
frequency = 200kHz
+-5V

channel = 1
0 :   channel = 1    timestamp = b29fa31e6, loca = 167      8f6c8a4b, 8911f000 ,203f01, ddddcccc, b, 29fa31e6, 1e621eac
3075 :   channel = 4    timestamp = b2a1782ca, loca = 823331      3e583a6a, 3883f000 ,203f04, ddddcccc, b, 2a1782ca, 4e594e6c
3076 :   channel = 4    timestamp = b2a17853b, loca = 823595      3e5a3a6a, 3885f000 ,203f04, ddddcccc, b, 2a17853b, 4e5b4e6e
3077 :   channel = 4    timestamp = b2a1787ac, loca = 823793      3e5d3a6c, 3887f000 ,203f04, ddddcccc, b, 2a1787ac, 4e5b4e6c
3078 :   channel = 4    timestamp = b2a178a1d, loca = 824123      3e5c3a6b, 3886f000 ,203f04, ddddcccc, b, 2a178a1d, 4e5b4e6e
3079 :   channel = 4    timestamp = b2a178c8e, loca = 824388      3e5d3a6b, 3887f000 ,203f04, ddddcccc, b, 2a178c8e, 4e5c4e6f
3080 :   channel = 4    timestamp = b2a178eff, loca = 824652      3e5e3a6b, 3888f000 ,203f04, ddddcccc, b, 2a178eff, 4e5b4e6d
3081 :   channel = 4    timestamp = b2a179170, loca = 824850      3e5f3a6b, 3889f000 ,203f04, ddddcccc, b, 2a179170, 4e5b4e6d
3082 :   channel = 4    timestamp = b2a1793e1, loca = 825180      3e603a6b, 388cf000 ,203f04, ddddcccc, b, 2a1793e1, 4e5b4e6d
3083 :   channel = 4    timestamp = b2a179652, loca = 825445      3e5d3a6b, 3887f000 ,203f04, ddddcccc, b, 2a179652, 4e5b4e6e
3084 :   channel = 4    timestamp = b2a1798c3, loca = 825709      3e603a6c, 3889f000 ,203f04, ddddcccc, b, 2a1798c3, 4e5a4e6e
3085 :   channel = 4    timestamp = b2a179b34, loca = 825907      3e5e3a6b, 3889f000 ,203f04, ddddcccc, b, 2a179b34, 4e584e6d
3086 :   channel = 4    timestamp = b2a179da5, loca = 826237      3e613a6a, 3889f000 ,203f04, ddddcccc, b, 2a179da5, 4e584e6d
3087 :   channel = 4    timestamp = b2a17a016, loca = 826601      3e643a6d, 388df000 ,203f04, ddddcccc, b, 2a17a016, 4e5b4e6e
3088 :   channel = 4    timestamp = b2a17a287, loca = 826865      3e603a6a, 388ef000 ,203f04, ddddcccc, b, 2a17a287, 4e584e6d
3089 :   channel = 4    timestamp = b2a17a4f8, loca = 827063      3e643a6a, 388df000 ,203f04, ddddcccc, b, 2a17a4f8, 4e594e6d
3090 :   channel = 4    timestamp = b2a17a769, loca = 827394      f00f, 203f04 ,203f04, ddddcccc, b, 2a17a769, 4e584e6c
3091 :   channel = 4    timestamp = b2a17a9da, loca = 827658      3e623a6c, 388bf000 ,203f04, ddddcccc, b, 2a17a9da, 4e584e6e
3092 :   channel = 4    timestamp = b2a17ac4b, loca = 827922      3e653a6a, 388ff000 ,203f04, ddddcccc, b, 2a17ac4b, 4e5a4e6f
3093 :   channel = 4    timestamp = b2a17aebc, loca = 828120      3e5f3a69, 388af000 ,203f04, ddddcccc, b, 2a17aebc, 4e5a4e6d
3094 :   channel = 4    timestamp = b2a17b12d, loca = 828451      3e633a6c, 388df000 ,203f04, ddddcccc, b, 2a17b12d, 4e594e6e
3095 :   channel = 4    timestamp = b2a17b39e, loca = 828715      3e643a6d, 388ef000 ,203f04, ddddcccc, b, 2a17b39e, 4e5a4e6e
3096 :   channel = 4    timestamp = b2a17b60f, loca = 828979      3e653a6c, 388cf000 ,203f04, ddddcccc, b, 2a17b60f, 4e5a4e6d
3097 :   channel = 4    timestamp = b2a17b880, loca = 829177      3e663a6d, 3891f000 ,203f04, ddddcccc, b, 2a17b880, 4e5b4e6f
3098 :   channel = 4    timestamp = b2a17baf1, loca = 829508      3e673a6c, 3892f000 ,203f04, ddddcccc, b, 2a17baf1, 4e594e6e
3099 :   channel = 4    timestamp = b2a17bd62, loca = 829772      3e693a6d, 3892f000 ,203f04, ddddcccc, b, 2a17bd62, 4e594e6e
3100 :   channel = 4    timestamp = b2a17bfd3, loca = 830036      3e6a3a6d, 3895f000 ,203f04, ddddcccc, b, 2a17bfd3, 4e5a4e6f
3101 :   channel = 4    timestamp = b2a17c244, loca = 830234      3e693a6c, 3892f000 ,203f04, ddddcccc, b, 2a17c244, 4e594e6e
3102 :   channel = 4    timestamp = b2a17c4b5, loca = 830565      3e6c3a6c, 3891f000 ,203f04, ddddcccc, b, 2a17c4b5, 4e594e6e
3103 :   channel = 4    timestamp = b2a17c726, loca = 830829      3e693a6c, 3892f000 ,203f04, ddddcccc, b, 2a17c726, 4e594e6c
3104 :   channel = 4    timestamp = b2a17c997, loca = 831093      3e6a3a6e, 3893f000 ,203f04, ddddcccc, b, 2a17c997, 4e594e6e
3105 :   channel = 4    timestamp = b2a17cc08, loca = 831291      3e6b3a6c, 3895f000 ,203f04, ddddcccc, b, 2a17cc08, 4e5b4e6e
3106 :   channel = 4    timestamp = b2a17ce79, loca = 831721      3e6b3a6c, 3897f000 ,203f04, ddddcccc, b, 2a17ce79, 4e594e6d
3107 :   channel = 4    timestamp = b2a17d0ea, loca = 831985      3e6c3a6d, 3897f000 ,203f04, ddddcccc, b, 2a17d0ea, 4e594e6d
3108 :   channel = 4    timestamp = b2a17d35b, loca = 832249      3e6f3a6e, 3899f000 ,203f04, ddddcccc, b, 2a17d35b, 4e594e6d
3109 :   channel = 4    timestamp = b2a17d5cc, loca = 832447      3e6c3a6c, 3899f000 ,203f04, ddddcccc, b, 2a17d5cc, 4e584e6d
3110 :   channel = 4    timestamp = b2a17d83d, loca = 832778      3e6d3a6c, 3899f000 ,203f04, ddddcccc, b, 2a17d83d, 4e594e6f
3111 :   channel = 4    timestamp = b2a17daae, loca = 833042      3e6d3a6b, 3897f000 ,203f04, ddddcccc, b, 2a17daae, 4e574e6d
3112 :   channel = 4    timestamp = b2a17dd1f, loca = 833306      3e6d3a6e, 3898f000 ,203f04, ddddcccc, b, 2a17dd1f, 4e584e6e
3113 :   channel = 4    timestamp = b2a17df90, loca = 833504      3e6e3a6c, 3897f000 ,203f04, ddddcccc, b, 2a17df90, 4e5a4e6e
3114 :   channel = 4    timestamp = b2a17e201, loca = 833835      3e6c3a6c, 3896f000 ,203f04, ddddcccc, b, 2a17e201, 4e594e6d
3115 :   channel = 4    timestamp = b2a17e472, loca = 834099      3e6f3a6c, 3899f000 ,203f04, ddddcccc, b, 2a17e472, 4e594e6e
3116 :   channel = 4    timestamp = b2a17e6e3, loca = 834363      3e723a6f, 389cf000 ,203f04, ddddcccc, b, 2a17e6e3, 4e584e6d
3117 :   channel = 4    timestamp = b2a17e954, loca = 834562      f00f, 203f04 ,203f04, ddddcccc, b, 2a17e954, 4e584e6c
3118 :   channel = 4    timestamp = b2a17ebc5, loca = 834892      3e743a6d, 389df000 ,203f04, ddddcccc, b, 2a17ebc5, 4e5a4e6e
3119 :   channel = 4    timestamp = b2a17ee36, loca = 835156      3e743a6f, 389ef000 ,203f04, ddddcccc, b, 2a17ee36, 4e594e6e
3120 :   channel = 4    timestamp = b2a17f0a7, loca = 835420      3e743a70, 389ff000 ,203f04, ddddcccc, b, 2a17f0a7, 4e5a4e6d
3121 :   channel = 4    timestamp = b2a17f318, loca = 835619      3e773a6f, 38a0f000 ,203f04, ddddcccc, b, 2a17f318, 4e594e6e
3122 :   channel = 4    timestamp = b2a17f589, loca = 835949      3e733a6f, 389df000 ,203f04, ddddcccc, b, 2a17f589, 4e584e6e
3123 :   channel = 4    timestamp = b2a17f7fa, loca = 836213      3e763a6f, 38a0f000 ,203f04, ddddcccc, b, 2a17f7fa, 4e5a4e6e
3124 :   channel = 4    timestamp = b2a17fa6b, loca = 836477      3e723a6e, 389df000 ,203f04, ddddcccc, b, 2a17fa6b, 4e584e6d
3125 :   channel = 4    timestamp = b2a17fcdc, loca = 836775      3e753a6d, 389ef000 ,203f04, ddddcccc, b, 2a17fcdc, 4e584e6e
3126 :   channel = 4    timestamp = b2a17ff4d, loca = 837105      3e793a70, 38a0f000 ,203f04, ddddcccc, b, 2a17ff4d, 4e584e6e
3127 :   channel = 4    timestamp = b2a1801be, loca = 837369      3e753a6e, 38a0f000 ,203f04, ddddcccc, b, 2a1801be, 4e574e6e
3128 :   channel = 4    timestamp = b2a18042f, loca = 837634      f00f, 203f04 ,203f04, ddddcccc, b, 2a18042f, 4e584e6d
3129 :   channel = 4    timestamp = b2a1806a0, loca = 837832      3e753a6e, 389ff000 ,203f04, ddddcccc, b, 2a1806a0, 4e574e6d
3130 :   channel = 4    timestamp = b2a180911, loca = 838162      3e763a6e, 389ff000 ,203f04, ddddcccc, b, 2a180911, 4e574e6c
3131 :   channel = 4    timestamp = b2a180b82, loca = 838426      3e763a70, 38a2f000 ,203f04, ddddcccc, b, 2a180b82, 4e584e6d
3132 :   channel = 4    timestamp = b2a180df3, loca = 838691      3e763a6e, 38a0f000 ,203f04, ddddcccc, b, 2a180df3, 4e564e6d
3133 :   channel = 4    timestamp = b2a181064, loca = 838889      3e783a6e, 38a1f000 ,203f04, ddddcccc, b, 2a181064, 4e584e6c
3134 :   channel = 4    timestamp = b2a1812d5, loca = 839219      3e793a70, 38a5f000 ,203f04, ddddcccc, b, 2a1812d5, 4e564e6d
3135 :   channel = 4    timestamp = b2a181546, loca = 839483      3e793a6e, 38a3f000 ,203f04, ddddcccc, b, 2a181546, 4e574e6e
3136 :   channel = 4    timestamp = b2a1817b7, loca = 839748      3e7a3a6e, 38a5f000 ,203f04, ddddcccc, b, 2a1817b7, 4e584e6e
3137 :   channel = 4    timestamp = b2a181a28, loca = 839946      3e7b3a71, 38a7f000 ,203f04, ddddcccc, b, 2a181a28, 4e574e6c
3138 :   channel = 4    timestamp = b2a181c99, loca = 840276      3e7e3a6f, 38a8f000 ,203f04, ddddcccc, b, 2a181c99, 4e564e6d
3139 :   channel = 4    timestamp = b2a181f0a, loca = 840540      3e7f3a70, 38a9f000 ,203f04, ddddcccc, b, 2a181f0a, 4e584e6f
3140 :   channel = 4    timestamp = b2a18217b, loca = 840805      3e803a70, 38a9f000 ,203f04, ddddcccc, b, 2a18217b, 4e574e6e
3141 :   channel = 4    timestamp = b2a1823ec, loca = 841003      3e833a70, 38aff000 ,203f04, ddddcccc, b, 2a1823ec, 4e574e6f
3142 :   channel = 4    timestamp = b2a18265d, loca = 841333      3e7f3a6f, 38a9f000 ,203f04, ddddcccc, b, 2a18265d, 4e584e6d
3143 :   channel = 4    timestamp = b2a1828ce, loca = 841597      3e823a71, 38b0f000 ,203f04, ddddcccc, b, 2a1828ce, 4e564e6e
3144 :   channel = 4    timestamp = b2a182b3f, loca = 841961      3e833a73, 38adf000 ,203f04, ddddcccc, b, 2a182b3f, 4e574e6e
3145 :   channel = 4    timestamp = b2a182db0, loca = 842159      3e7f3a72, 38aaf000 ,203f04, ddddcccc, b, 2a182db0, 4e574e6d
3146 :   channel = 4    timestamp = b2a183021, loca = 842489      3e803a71, 38acf000 ,203f04, ddddcccc, b, 2a183021, 4e584e6d
3147 :   channel = 4    timestamp = b2a183292, loca = 842754      f00f, 203f04 ,203f04, ddddcccc, b, 2a183292, 4e564e6d
3148 :   channel = 4    timestamp = b2a183503, loca = 843018      3e7f3a71, 38acf000 ,203f04, ddddcccc, b, 2a183503, 4e574e6e
3149 :   channel = 4    timestamp = b2a183774, loca = 843216      3e823a70, 38aaf000 ,203f04, ddddcccc, b, 2a183774, 4e584e6f
3150 :   channel = 4    timestamp = b2a1839e5, loca = 843546      3e7f3a6f, 38a9f000 ,203f04, ddddcccc, b, 2a1839e5, 4e574e6e
3151 :   channel = 4    timestamp = b2a183c56, loca = 843811      3e813a71, 38acf000 ,203f04, ddddcccc, b, 2a183c56, 4e564e6e
3152 :   channel = 4    timestamp = b2a183ec7, loca = 844075      3e843a72, 38aef000 ,203f04, ddddcccc, b, 2a183ec7, 4e584e6f
3153 :   channel = 4    timestamp = b2a184138, loca = 844273      3e823a6f, 38aef000 ,203f04, ddddcccc, b, 2a184138, 4e574e6e
3154 :   channel = 4    timestamp = b2a1843a9, loca = 844603      3e853a71, 38b0f000 ,203f04, ddddcccc, b, 2a1843a9, 4e574e6f
3155 :   channel = 4    timestamp = b2a18461a, loca = 844868      3e863a71, 38b0f000 ,203f04, ddddcccc, b, 2a18461a, 4e554e6d
3156 :   channel = 4    timestamp = b2a18488b, loca = 845132      3e863a71, 38b0f000 ,203f04, ddddcccc, b, 2a18488b, 4e564e6d
3157 :   channel = 4    timestamp = b2a184afc, loca = 845330      3e873a70, 38aff000 ,203f04, ddddcccc, b, 2a184afc, 4e574e6e
3158 :   channel = 4    timestamp = b2a184d6d, loca = 845660      3e853a71, 38b0f000 ,203f04, ddddcccc, b, 2a184d6d, 4e574e6e
3159 :   channel = 4    timestamp = b2a184fde, loca = 845925      3e883a70, 38b3f000 ,203f04, ddddcccc, b, 2a184fde, 4e574e6d
3160 :   channel = 4    timestamp = b2a18524f, loca = 846189      3e893a70, 38b6f000 ,203f04, ddddcccc, b, 2a18524f, 4e564e6e
3161 :   channel = 4    timestamp = b2a1854c0, loca = 846387      3e8c3a72, 38b6f000 ,203f04, ddddcccc, b, 2a1854c0, 4e574e6d
3162 :   channel = 4    timestamp = b2a185731, loca = 846717      3e8f3a72, 38b9f000 ,203f04, ddddcccc, b, 2a185731, 4e574e6f
3163 :   channel = 4    timestamp = b2a1859a2, loca = 846982      3e8f3a73, 38b8f000 ,203f04, ddddcccc, b, 2a1859a2, 4e554e6d
3164 :   channel = 4    timestamp = b2a185c13, loca = 847246      3e903a71, 38b9f000 ,203f04, ddddcccc, b, 2a185c13, 4e554e6d
3165 :   channel = 4    timestamp = b2a185e84, loca = 847444      3e933a74, 38bcf000 ,203f04, ddddcccc, b, 2a185e84, 4e564e6e
3166 :   channel = 4    timestamp = b2a1860f5, loca = 847774      3e8f3a72, 38bdf000 ,203f04, ddddcccc, b, 2a1860f5, 4e544e6e
3167 :   channel = 4    timestamp = b2a186366, loca = 848039      3e8e3a72, 38bbf000 ,203f04, ddddcccc, b, 2a186366, 4e554e6e
3168 :   channel = 4    timestamp = b2a1865d7, loca = 848303      3e903a73, 38baf000 ,203f04, ddddcccc, b, 2a1865d7, 4e574e6d
3169 :   channel = 4    timestamp = b2a186848, loca = 848501      3e8d3a72, 38baf000 ,203f04, ddddcccc, b, 2a186848, 4e574e6e
3170 :   channel = 4    timestamp = b2a186ab9, loca = 848831      3e8c3a72, 38b8f000 ,203f04, ddddcccc, b, 2a186ab9, 4e574e6f
3171 :   channel = 4    timestamp = b2a186d2a, loca = 849096      3e8c3a74, 38b8f000 ,203f04, ddddcccc, b, 2a186d2a, 4e564e6d
3172 :   channel = 4    timestamp = b2a186f9b, loca = 849360      3e8c3a73, 38b6f000 ,203f04, ddddcccc, b, 2a186f9b, 4e574e6e
3173 :   channel = 4    timestamp = b2a18720c, loca = 849558      3e8d3a73, 38b7f000 ,203f04, ddddcccc, b, 2a18720c, 4e554e6d
3174 :   channel = 4    timestamp = b2a18747d, loca = 849888      3e8d3a73, 38b8f000 ,203f04, ddddcccc, b, 2a18747d, 4e554e6d
3175 :   channel = 4    timestamp = b2a1876ee, loca = 850153      3e8d3a71, 38baf000 ,203f04, ddddcccc, b, 2a1876ee, 4e574e6f
3176 :   channel = 4    timestamp = b2a18795f, loca = 850417      3e8e3a72, 38baf000 ,203f04, ddddcccc, b, 2a18795f, 4e554e6d
3177 :   channel = 4    timestamp = b2a187bd0, loca = 850615      3e8f3a73, 38baf000 ,203f04, ddddcccc, b, 2a187bd0, 4e564e6e
3178 :   channel = 4    timestamp = b2a187e41, loca = 850946      f00f, 203f04 ,203f04, ddddcccc, b, 2a187e41, 4e564e6e
3179 :   channel = 4    timestamp = b2a1880b2, loca = 851210      3e8f3a71, 38bdf000 ,203f04, ddddcccc, b, 2a1880b2, 4e564e6f
3180 :   channel = 4    timestamp = b2a188323, loca = 851474      3e943a73, 38c0f000 ,203f04, ddddcccc, b, 2a188323, 4e564e6e
3181 :   channel = 4    timestamp = b2a188594, loca = 851672      3e923a72, 38bef000 ,203f04, ddddcccc, b, 2a188594, 4e544e6c
3182 :   channel = 4    timestamp = b2a188805, loca = 852003      3e933a73, 38bff000 ,203f04, ddddcccc, b, 2a188805, 4e564e6e
3183 :   channel = 4    timestamp = b2a188a76, loca = 852267      3e993a77, 38c4f000 ,203f04, ddddcccc, b, 2a188a76, 4e564e6f
3184 :   channel = 4    timestamp = b2a188ce7, loca = 852531      3e953a72, 38c1f000 ,203f04, ddddcccc, b, 2a188ce7, 4e554e6d
3185 :   channel = 4    timestamp = b2a188f58, loca = 852729      3e983a73, 38c4f000 ,203f04, ddddcccc, b, 2a188f58, 4e554e6e
3186 :   channel = 4    timestamp = b2a1891c9, loca = 853060      3e993a75, 38c4f000 ,203f04, ddddcccc, b, 2a1891c9, 4e554e6d
3187 :   channel = 4    timestamp = b2a18943a, loca = 853324      3e973a74, 38c3f000 ,203f04, ddddcccc, b, 2a18943a, 4e554e6d
3188 :   channel = 4    timestamp = b2a1896ab, loca = 853588      3e9a3a72, 38c5f000 ,203f04, ddddcccc, b, 2a1896ab, 4e554e6d
3189 :   channel = 4    timestamp = b2a18991c, loca = 853786      3e983a72, 38c4f000 ,203f04, ddddcccc, b, 2a18991c, 4e544e6d
3190 :   channel = 4    timestamp = b2a189b8d, loca = 854117      3e9a3a75, 38c7f000 ,203f04, ddddcccc, b, 2a189b8d, 4e544e6e
3191 :   channel = 4    timestamp = b2a189dfe, loca = 854381      3e9a3a73, 38c8f000 ,203f04, ddddcccc, b, 2a189dfe, 4e554e6f
3192 :   channel = 4    timestamp = b2a18a06f, loca = 854645      3e9a3a74, 38c5f000 ,203f04, ddddcccc, b, 2a18a06f, 4e544e6e
3193 :   channel = 4    timestamp = b2a18a2e0, loca = 854843      3e9b3a72, 38c7f000 ,203f04, ddddcccc, b, 2a18a2e0, 4e544e6e
3194 :   channel = 4    timestamp = b2a18a551, loca = 855174      3e9c3a73, 38c7f000 ,203f04, ddddcccc, b, 2a18a551, 4e544e6c
3195 :   channel = 4    timestamp = b2a18a7c2, loca = 855438      3e9b3a74, 38c8f000 ,203f04, ddddcccc, b, 2a18a7c2, 4e544e6e
3196 :   channel = 4    timestamp = b2a18aa33, loca = 855702      3e9b3a74, 38c8f000 ,203f04, ddddcccc, b, 2a18aa33, 4e554e6f
3197 :   channel = 4    timestamp = b2a18aca4, loca = 855900      3e9a3a76, 38c7f000 ,203f04, ddddcccc, b, 2a18aca4, 4e544e6f
3198 :   channel = 4    timestamp = b2a18af15, loca = 856264      3e9c3a76, 38caf000 ,203f04, ddddcccc, b, 2a18af15, 4e544e6d
3199 :   channel = 4    timestamp = b2a18b186, loca = 856528      3e9b3a75, 38c7f000 ,203f04, ddddcccc, b, 2a18b186, 4e544e6d
3200 :   channel = 4    timestamp = b2a18b3f7, loca = 856792      3e9c3a76, 38c8f000 ,203f04, ddddcccc, b, 2a18b3f7, 4e554e6e
3201 :   channel = 4    timestamp = b2a18b668, loca = 856990      3e9b3a74, 38c9f000 ,203f04, ddddcccc, b, 2a18b668, 4e554e6e
3202 :   channel = 4    timestamp = b2a18b8d9, loca = 857321      3e9a3a74, 38c8f000 ,203f04, ddddcccc, b, 2a18b8d9, 4e544e6d
3203 :   channel = 4    timestamp = b2a18bb4a, loca = 857585      3e9d3a74, 38c9f000 ,203f04, ddddcccc, b, 2a18bb4a, 4e534e6d
3204 :   channel = 4    timestamp = b2a18bdbb, loca = 857849      3ea03a75, 38cbf000 ,203f04, ddddcccc, b, 2a18bdbb, 4e554e6e
3205 :   channel = 4    timestamp = b2a18c02c, loca = 858047      3ea03a75, 38cdf000 ,203f04, ddddcccc, b, 2a18c02c, 4e544e6f
3206 :   channel = 4    timestamp = b2a18c29d, loca = 858378      3e9d3a72, 38caf000 ,203f04, ddddcccc, b, 2a18c29d, 4e544e6e
3207 :   channel = 4    timestamp = b2a18c50e, loca = 858642      3e9e3a76, 38cef000 ,203f04, ddddcccc, b, 2a18c50e, 4e534e6c
3208 :   channel = 4    timestamp = b2a18c77f, loca = 858906      3ea13a75, 38cff000 ,203f04, ddddcccc, b, 2a18c77f, 4e534e6e
3209 :   channel = 4    timestamp = b2a18c9f0, loca = 859104      3ea53a77, 38d1f000 ,203f04, ddddcccc, b, 2a18c9f0, 4e554e6f
3210 :   channel = 4    timestamp = b2a18cc61, loca = 859435      3ea33a75, 38d0f000 ,203f04, ddddcccc, b, 2a18cc61, 4e544e6e
3211 :   channel = 4    timestamp = b2a18ced2, loca = 859699      3ea23a75, 38d0f000 ,203f04, ddddcccc, b, 2a18ced2, 4e544e6d
3212 :   channel = 4    timestamp = b2a18d143, loca = 859963      3ea23a76, 38d0f000 ,203f04, ddddcccc, b, 2a18d143, 4e524e6e
3213 :   channel = 4    timestamp = b2a18d3b4, loca = 860162      f00f, 203f04 ,203f04, ddddcccc, b, 2a18d3b4, 4e544e6d
3214 :   channel = 4    timestamp = b2a18d625, loca = 860492      3ea53a74, 38d0f000 ,203f04, ddddcccc, b, 2a18d625, 4e534e70
3215 :   channel = 4    timestamp = b2a18d896, loca = 860756      3ea43a77, 38d2f000 ,203f04, ddddcccc, b, 2a18d896, 4e534e6d
3216 :   channel = 4    timestamp = b2a18db07, loca = 861020      3ea63a76, 38d2f000 ,203f04, ddddcccc, b, 2a18db07, 4e544e6c
3217 :   channel = 4    timestamp = b2a18dd78, loca = 861351      3ea83a76, 38d3f000 ,203f04, ddddcccc, b, 2a18dd78, 4e544e6e
3218 :   channel = 4    timestamp = b2a18dfe9, loca = 861681      3ea53a76, 38d3f000 ,203f04, ddddcccc, b, 2a18dfe9, 4e524e6d
3219 :   channel = 4    timestamp = b2a18e25a, loca = 861945      3ea93a76, 38d7f000 ,203f04, ddddcccc, b, 2a18e25a, 4e534e6e
3220 :   channel = 4    timestamp = b2a18e4cb, loca = 862210      f00f, 203f04 ,203f04, ddddcccc, b, 2a18e4cb, 4e534e6d
3221 :   channel = 4    timestamp = b2a18e73c, loca = 862408      3ea63a76, 38d4f000 ,203f04, ddddcccc, b, 2a18e73c, 4e534e6d
3222 :   channel = 4    timestamp = b2a18e9ad, loca = 862738      3ea73a79, 38d5f000 ,203f04, ddddcccc, b, 2a18e9ad, 4e554e6f
3223 :   channel = 4    timestamp = b2a18ec1e, loca = 863002      3ea53a76, 38d3f000 ,203f04, ddddcccc, b, 2a18ec1e, 4e554e6f
3224 :   channel = 4    timestamp = b2a18ee8f, loca = 863267      3ea53a77, 38d4f000 ,203f04, ddddcccc, b, 2a18ee8f, 4e544e6d
3225 :   channel = 4    timestamp = b2a18f100, loca = 863465      3ea73a77, 38d4f000 ,203f04, ddddcccc, b, 2a18f100, 4e524e6d
3226 :   channel = 4    timestamp = b2a18f371, loca = 863795      3eaa3a78, 38d8f000 ,203f04, ddddcccc, b, 2a18f371, 4e534e6d
3227 :   channel = 4    timestamp = b2a18f5e2, loca = 864059      3eab3a77, 38d9f000 ,203f04, ddddcccc, b, 2a18f5e2, 4e544e6f
3228 :   channel = 4    timestamp = b2a18f853, loca = 864324      3eab3a77, 38d8f000 ,203f04, ddddcccc, b, 2a18f853, 4e524e6e
3229 :   channel = 4    timestamp = b2a18fac4, loca = 864522      3eab3a77, 38dbf000 ,203f04, ddddcccc, b, 2a18fac4, 4e544e6e
3230 :   channel = 4    timestamp = b2a18fd35, loca = 864852      3eac3a79, 38dbf000 ,203f04, ddddcccc, b, 2a18fd35, 4e524e6e
3231 :   channel = 4    timestamp = b2a18ffa6, loca = 865116      3eaa3a76, 38d9f000 ,203f04, ddddcccc, b, 2a18ffa6, 4e534e6e
3232 :   channel = 4    timestamp = b2a190217, loca = 865381      3ead3a78, 38daf000 ,203f04, ddddcccc, b, 2a190217, 4e554e6e
3233 :   channel = 4    timestamp = b2a190488, loca = 865579      3ead3a78, 38dbf000 ,203f04, ddddcccc, b, 2a190488, 4e514e6d
3234 :   channel = 4    timestamp = b2a1906f9, loca = 865909      3eae3a77, 38dbf000 ,203f04, ddddcccc, b, 2a1906f9, 4e514e6d
3235 :   channel = 4    timestamp = b2a19096a, loca = 866173      3eaf3a79, 38ddf000 ,203f04, ddddcccc, b, 2a19096a, 4e534e70
3236 :   channel = 4    timestamp = b2a190bdb, loca = 866537      3eaf3a77, 38dbf000 ,203f04, ddddcccc, b, 2a190bdb, 4e524e6e
3237 :   channel = 4    timestamp = b2a190e4c, loca = 866735      3eae3a78, 38dcf000 ,203f04, ddddcccc, b, 2a190e4c, 4e534e6d
3238 :   channel = 4    timestamp = b2a1910bd, loca = 867065      3eb23a79, 38e0f000 ,203f04, ddddcccc, b, 2a1910bd, 4e534e6c
3239 :   channel = 4    timestamp = b2a19132e, loca = 867330      f00f, 203f04 ,203f04, ddddcccc, b, 2a19132e, 4e524e6e
3240 :   channel = 4    timestamp = b2a19159f, loca = 867594      3eb33a79, 38e3f000 ,203f04, ddddcccc, b, 2a19159f, 4e534e6f
3241 :   channel = 4    timestamp = b2a191810, loca = 867792      3eb13a78, 38e0f000 ,203f04, ddddcccc, b, 2a191810, 4e524e6e
3242 :   channel = 4    timestamp = b2a191a81, loca = 868122      3eb13a7c, 38def000 ,203f04, ddddcccc, b, 2a191a81, 4e514e6e
3243 :   channel = 4    timestamp = b2a191cf2, loca = 868387      3eb53a79, 38e2f000 ,203f04, ddddcccc, b, 2a191cf2, 4e514e6e
3244 :   channel = 4    timestamp = b2a191f63, loca = 868651      3eb33a7a, 38e2f000 ,203f04, ddddcccc, b, 2a191f63, 4e524e6e
3245 :   channel = 4    timestamp = b2a1921d4, loca = 868849      3eb43a7b, 38e5f000 ,203f04, ddddcccc, b, 2a1921d4, 4e534e6f
3246 :   channel = 4    timestamp = b2a192445, loca = 869179      3eb33a7a, 38e0f000 ,203f04, ddddcccc, b, 2a192445, 4e514e6c
3247 :   channel = 4    timestamp = b2a1926b6, loca = 869444      3eb83a7d, 38e7f000 ,203f04, ddddcccc, b, 2a1926b6, 4e514e6e
3248 :   channel = 4    timestamp = b2a192927, loca = 869708      3eb63a7a, 38e4f000 ,203f04, ddddcccc, b, 2a192927, 4e534e6e
3249 :   channel = 4    timestamp = b2a192b98, loca = 869906      3eb43a7a, 38e3f000 ,203f04, ddddcccc, b, 2a192b98, 4e534e6e
3250 :   channel = 4    timestamp = b2a192e09, loca = 870236      3eb93a7c, 38e8f000 ,203f04, ddddcccc, b, 2a192e09, 4e514e6e
3251 :   channel = 4    timestamp = b2a19307a, loca = 870501      3eb63a7d, 38e5f000 ,203f04, ddddcccc, b, 2a19307a, 4e524e6e
3252 :   channel = 4    timestamp = b2a1932eb, loca = 870765      3eb83a7a, 38e8f000 ,203f04, ddddcccc, b, 2a1932eb, 4e534e6e
3253 :   channel = 4    timestamp = b2a19355c, loca = 870963      3eb93a7b, 38e9f000 ,203f04, ddddcccc, b, 2a19355c, 4e534e6f
3254 :   channel = 4    timestamp = b2a1937cd, loca = 871293      3eb63a7a, 38e6f000 ,203f04, ddddcccc, b, 2a1937cd, 4e514e6c
3255 :   channel = 4    timestamp = b2a193a3e, loca = 871657      3eb73a7a, 38e8f000 ,203f04, ddddcccc, b, 2a193a3e, 4e524e6e
3256 :   channel = 4    timestamp = b2a193caf, loca = 871921      3eb73a7a, 38e6f000 ,203f04, ddddcccc, b, 2a193caf, 4e514e6e
3257 :   channel = 4    timestamp = b2a193f20, loca = 872119      3eb83a7b, 38e7f000 ,203f04, ddddcccc, b, 2a193f20, 4e514e6d
3258 :   channel = 4    timestamp = b2a194191, loca = 872450      f00f, 203f04 ,203f04, ddddcccc, b, 2a194191, 4e534e6e
3259 :   channel = 4    timestamp = b2a194402, loca = 872714      3eb93a7b, 38e6f000 ,203f04, ddddcccc, b, 2a194402, 4e524e6d
